Symbol,Support,Resistance
RELIANCE,1290.0,1430.5
TCS,2346.2,2688.6
HDFCBANK,,848.9
ICICIBANK,1187.6,1410.0
INFY,1243.0,1431.0
ITC,287.0,308.75
LT,3470.0,4440.0
SBIN,975.8,1085.0
BHARTIARTL,1746.9,1929.1
KOTAKBANK,345.5,432.45
AXISBANK,1150.3,1405.7
ASIANPAINT,2142.4,2446.6
MARUTI,12201.0,13948.0
HCLTECH,1336.2,1510.7
SUNPHARMA,1620.0,1819.0
TITAN,3914.1,
ULTRACEMCO,10365.0,13089.0
NESTLEIND,1159.4,1334.8
BAJFINANCE,792.45,1046.0
WIPRO,186.5,219.39
ONGC,258.35,293.0
NTPC,352.0,394.5
POWERGRID,283.5,305.9
M&M,2928.1,3236.2
TMPV,294.3,347.0
TECHM,1367.1,1658.5
INDUSINDBK,750.5,847.9
ADANIENT,1753.0,2237.3
ADANIPORTS,1307.1,1584.0
COALINDIA,440.5,464.85
GRASIM,2514.2,2910.7
JSWSTEEL,1106.4,1222.9
HINDALCO,835.95,1029.8
EICHERMOT,6442.0,7574.0
HEROMOTOCO,4904.0,5488.0
BRITANNIA,5351.5,5737.5
DIVISLAB,5647.5,6123.0
DRREDDY,1167.5,1309.0
CIPLA,1165.7,1257.0
BAJAJFINSV,1597.0,1874.8
APOLLOHOSP,7150.5,7621.0
BPCL,266.6,389.9
SHREECEM,22675.0,27020.0
TATASTEEL,187.95,216.45
UPL,565.15,771.9
SBILIFE,1728.1,1974.7
HDFCLIFE,555.1,617.2
ICICIPRULI,491.45,601.1
BAJAJ_AUTO,8624.0,9666.0
HINDUNILVR,2022.5,2387.3
