Symbol,Support,Resistance
360ONE,882.6,1236.2
ABB,4637.5,6554.0
APLAPOLLO,1690.0,2301.4
AUBANK,682.15,1039.2
ADANIENSOL,803.1,1043.8
ADANIENT,1525.7031933,2288.0
ADANIGREEN,765.0,1019.95
ADANIPORTS,1292.0,1584.0
ABCAPITAL,277.7,360.0
ALKEM,4738.5,5915.0
AMBER,5400.5,8142.5
AMBUJACEM,373.35001,547.0
ANGELONE,208.63,280.87
APOLLOHOSP,6696.5,7870.5
ASHOKLEY,134.21,215.42
ASIANPAINT,1907.75,2914.5
ASTRAL,1332.9,1768.7
DMART,3529.0,4949.5
AXISBANK,1042.5,1405.7
BSE,2537.0,3009.0
BAJAJ_AUTO,8605.0,10187.0
BAJFINANCE,679.2,1046.0
BAJAJFINSV,1551.65,2074.9
BAJAJHLDNG,7659.9502,11632.0
BANDHANBNK,136.9,190.23
BANKBARODA,230.81,325.5
BANKINDIA,109.85,178.36
BDL,907.0,1426.0
BEL,397.0,473.45
BHARATFORG,1323.8,1935.5
BHEL,240.5,270.35
BPCL,262.0,391.65
BHARTIARTL,1559.5,2057.0
BLUESTARCO,1376.4,2029.6
BOSCHLTD,25921.6,37455.0
BRITANNIA,5298.0,6208.5
CGPOWER,525.5,749.0
CANBK,103.55,162.89
CDSL,1079.9,1412.0
CHOLAFIN,1169.8,1776.7
CIPLA,1164.55,1364.9
COALINDIA,406.6,476.0
COFORGE,1008.1,1759.0
COLPAL,1434.6,2301.6
CAMS,606.21,748.5
CONCOR,322.4,538.95
CROMPTON,217.4,274.77
CUMMINSIND,3883.1,4987.0
DLF,463.04999,676.6
DABUR,,525.5
DALBHARAT,1700.0,2219.9
DELHIVERY,392.45,446.7
DIVISLAB,5636.5,6793.0
DIXON,8453.0,11847.0
DRREDDY,1148.4,1337.3
ETERNAL,212.6,308.55
EICHERMOT,5353.0,8230.0
EXIDEIND,278.5,345.9
NYKAA,232.0,285.6
FORTIS,595.8,977.4
GAIL,116.15,171.46
GMRAIRPORT,79.92,103.03
GLENMARK,1842.0,2297.9
GODREJCP,959.79999,1240.4
GODREJPROP,1005.0,1894.4
GRASIM,2465.5,2979.0
HCLTECH,1297.7,1780.1
HDFCAMC,2087.5,2901.5
HDFCBANK,713.4,994.0
HDFCLIFE,511.39999,745.75
HAVELLS,1131.8,1442.3
HEROMOTOCO,4190.0,5890.0
HINDALCO,771.85,983.5
HAL,3046.05,4710.0
HINDPETRO,287.55,475.75
HINDUNILVR,2015.28331119,2479.6
HINDZINC,453.5,624.8
POWERINDIA,23400.0,26325.0
HUDCO,158.85,232.34
ICICIBANK,1186.0,1434.4
ICICIGI,1613.7,1983.1
ICICIPRULI,463.45001,677.55
IDFCFIRSTB,52.46,86.19
ITC,244.05487011,334.25
INDIANB,806.2,1000.0
IEX,114.35,130.7
IOC,122.35,188.96
IRFC,65.75,123.9
IREDA,,120.5
INDUSTOWER,401.45,481.5
INDUSINDBK,726.3,968.85
NAUKRI,930.5,1402.8
INFY,1215.1,1728.0
INOXWIND,46.7017065,113.5
JINDALSTEL,977.1,1272.1
JSWENERGY,464.5,530.5
JSWSTEEL,1073.2,1284.7
JIOFIN,203.1,274.35
JUBLFOOD,429.60001,575.0
KEI,3728.7,5303.0
KPITTECH,624.9,1242.7
KALYANKJIL,347.5,445.0
KAYNES,3294.9,4177.0
KFINTECH,828.8,1061.4
KOTAKBANK,344.75,434.9
LTF,194.4,310.5
LICHSGFIN,432.0,551.4
LTM,3802.0,6429.5
LT,2965.3,4440.0
LAURUSLABS,936.3,1103.55
LICI,715.3,908.0
LODHA,641.04999,1113.2
LUPIN,2078.2,2377.6
M&M,2896.0,3787.0
MANAPPURAM,219.39,313.25
MANKIND,1901.05,2284.9
MARICO,708.3,813.5
MARUTI,12016.0,15459.0
MFSL,1085.0,1892.5
MAXHEALTH,888.9,1112.55
MPHASIS,1807.6,2975.0
MCX,2068.5,2702.7
MUTHOOTFIN,2476.6,3492.9
NBCC,75.0,104.79
NHPC,71.62,78.44
NMDC,72.24,86.39
NTPC,315.55,394.5
NESTLEIND,1145.0,1334.8
NUVAMA,947.09,1406.3
OBEROIRLTY,1359.25,1582.8
ONGC,258.35,293.0
OIL,454.4,506.25
PAYTM,857.15,1357.2
OFSS,6234.5,8089.5
POLICYBZR,1364.0,1546.7
PGEL,337.0,634.65
PIIND,2442.1001,3400.0
PNBHOUSING,729.6,872.0
PAGEIND,29805.0,36295.0
PATANJALI,389.98294335,540.3
PERSISTENT,4449.1,6552.5
PETRONET,191.7,326.4
PIDILITIND,1244.05005,1525.0
