Symbol,Support,Resistance
RELIANCE,1292.3,1339.6
TCS,2568.8,2605.0
HDFCBANK,793.1,819.0
ICICIBANK,1275.9,1311.6
INFY,1325.0,1349.0
ITC,302.2,303.65
LT,3885.6,3939.0
SBIN,1038.3,1068.1
BHARTIARTL,1850.0,1868.5
KOTAKBANK,369.45,381.15
AXISBANK,1312.8,1327.3
ASIANPAINT,2260.9,2284.2
MARUTI,13502.0,13773.0
SUNPHARMA,1707.9,1730.9
TITAN,4168.8,4502.2
ULTRACEMCO,11390.0,11480.0
NESTLEIND,1206.4,1250.6
WIPRO,201.8,204.16
ONGC,286.6,289.8
POWERGRID,297.1,298.9
M&M,3142.0,3199.9
TMPV,331.7,339.2
TECHM,1433.6,1493.0
INDUSINDBK,781.4,838.25
ADANIENT,2010.3,2065.0
ADANIPORTS,1441.1,1456.2
COALINDIA,452.4,456.2
GRASIM,2723.0,2757.5
JSWSTEEL,1201.0,1213.6
HINDALCO,977.9,989.85
EICHERMOT,7102.0,7180.5
HEROMOTOCO,5250.0,5339.5
BRITANNIA,5430.5,5635.0
DIVISLAB,5856.5,5984.5
DRREDDY,1188.7,1214.7
CIPLA,1220.5,1229.2
BAJAJFINSV,1757.0,1792.5
APOLLOHOSP,7364.0,7512.0
BPCL,296.4,299.7
SHREECEM,23255.0,24155.0
TATASTEEL,204.56,206.5
UPL,638.05,646.0
SBILIFE,1881.1,1919.4
HDFCLIFE,584.4,595.75
ICICIPRULI,536.0,553.0
BAJAJ_AUTO,9441.0,9609.5
HINDUNILVR,2115.0,2148.7
