Symbol,Support,Resistance
NIFTY260428C23000,960.0,1119.95
NIFTY260428C23100,891.7,1023.15
NIFTY260428C23200,816.05,951.0
NIFTY260428C23300,733.8,876.1
NIFTY260428C23400,660.85,802.55
NIFTY260428C23500,595.4,728.0
NIFTY260428C23600,531.55,651.7
NIFTY260428C23700,470.75,586.6
NIFTY260428C23800,412.85,522.85
NIFTY260428C23900,359.5,461.7
NIFTY260428C24000,310.0,402.6
NIFTY260428C24100,265.45,349.0
NIFTY260428C24200,224.35,300.0
NIFTY260428C24300,188.05,255.4
NIFTY260428C24400,155.55,213.5
NIFTY260428C24500,127.4,177.0
NIFTY260428C24600,104.05,145.55
NIFTY260428C24700,84.0,118.4
NIFTY260428C24800,67.5,95.4
NIFTY260428C24900,54.6,76.9
NIFTY260428C25000,44.6,62.2
NIFTY260428P23000,144.25,200.0
NIFTY260428P23100,160.75,221.45
NIFTY260428P23200,179.8,247.25
NIFTY260428P23300,200.6,275.6
NIFTY260428P23400,224.25,305.8
NIFTY260428P23500,248.85,337.25
NIFTY260428P23600,277.2,375.3
NIFTY260428P23700,308.4,414.35
NIFTY260428P23800,343.75,456.25
NIFTY260428P23900,381.2,501.8
NIFTY260428P24000,420.95,549.0
NIFTY260428P24100,468.75,605.0
NIFTY260428P24200,519.0,653.75
NIFTY260428P24300,573.55,723.45
NIFTY260428P24400,630.1,783.35
NIFTY260428P24500,690.65,863.6
NIFTY260428P24600,761.35,920.45
NIFTY260428P24700,832.1,986.0
NIFTY260428P24800,917.6,1085.0
NIFTY260428P24900,989.6,1174.0
NIFTY260428P25000,1073.05,1274.0
