Symbol,Support,Resistance
RELIANCE,1407.0,1430.5
TCS,2348.0,2421.6
HDFCBANK,762.55,794.8
ICICIBANK,1223.7,1272.9
INFY,1257.1,1289.8
ITC,290.75,308.75
LT,3390.5,3810.9
SBIN,1020.0,1065.0
BHARTIARTL,1796.7,1849.2
KOTAKBANK,363.2,373.5
AXISBANK,1189.7,1238.2
ASIANPAINT,2210.0,2289.7
MARUTI,12660.0,12762.0
HCLTECH,1352.0,1411.4
SUNPHARMA,1745.1,1809.5
TITAN,3872.8,4097.0
ULTRACEMCO,11120.0,11236.0
NESTLEIND,1180.0,1217.8
BAJFINANCE,820.35,888.8
WIPRO,187.9,190.62
ONGC,266.4,271.5
NTPC,377.35,380.95
M&M,2965.9,3153.5
TMPV,309.35,321.0
TECHM,1393.0,1428.0
INDUSINDBK,771.7,834.3
ADANIENT,1813.7,1911.0
ADANIPORTS,1338.7,1388.3
COALINDIA,443.2,446.4
GRASIM,2625.3,2732.9
JSWSTEEL,1152.3,1159.8
HINDALCO,863.8,871.6
EICHERMOT,6857.5,7064.5
HEROMOTOCO,5242.5,5355.5
BRITANNIA,5497.0,5737.5
DIVISLAB,5946.0,6096.0
DRREDDY,1290.7,1309.0
CIPLA,1241.1,1260.9
BAJAJFINSV,1740.6,1765.0
APOLLOHOSP,7565.0,7612.5
BPCL,281.8,285.95
SHREECEM,24015.0,25225.0
TATASTEEL,193.8,197.15
UPL,621.4,632.85
SBILIFE,1830.3,1864.9
HDFCLIFE,610.2,616.55
ICICIPRULI,539.05,563.25
BAJAJ_AUTO,8872.0,9149.5
HINDUNILVR,2082.2,2154.7
